Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
301.4,309.15,305.4,2.25,2252
301.4,308.65,305.65,2.25,2253
301.65,308.65,305.15,2.25,2254
301.65,308.9,304.65,2.25,2255
301.15,308.9,304.65,2.25,2256
301.15,308.9,304.9,2.25,2257
301.65,309.15,305.4,2.25,2258
301.65,309.15,305.4,2.25,2259
301.9,308.65,305.4,2.25,2260
302.15,308.9,304.9,2.25,2261
301.65,308.9,305.4,2.25,2262
301.65,308.15,305.15,2.25,2263
301.4,308.9,305.4,2.25,2264
301.9,308.9,305.4,2.25,2265
301.65,308.9,305.15,2.25,2266
301.4,308.9,304.65,2.25,2267
301.9,308.9,305.4,2.25,2268
301.4,308.9,304.9,2.25,2269
301.4,308.65,305.15,2.25,2270
301.4,308.9,305.15,2.25,2271
301.4,309.15,305.4,2.25,2272
301.4,308.65,305.4,2.25,2273
301.15,308.65,305.65,2.25,2274
301.4,308.65,305.15,2.25,2275
301.65,308.65,305.65,2.25,2276
301.15,308.4,305.4,2.25,2277
301.15,308.9,305.4,2.25,2278
301.65,308.65,305.15,2.25,2279
301.4,308.65,304.9,2.25,2280
301.4,308.4,305.4,2.25,2281
301.65,308.65,305.4,2.25,2282
300.9,308.65,304.9,2.25,2283
301.4,308.9,305.4,2.25,2284
301.4,308.9,304.65,2.25,2285
301.65,308.9,305.4,2.25,2286
301.15,309.15,305.4,2.25,2287
301.65,308.65,305.65,2.25,2288
301.15,308.15,305.65,2.25,2289
301.4,308.4,305.4,2.25,2290
301.4,308.9,305.4,2.25,2291
301.4,308.65,304.9,2.25,2292
301.4,308.65,305.4,2.25,2293
301.4,309.15,304.65,2.25,2294
301.65,308.15,304.9,2.25,2295
301.65,308.65,305.4,2.25,2296
301.15,308.4,305.15,2.25,2297
301.4,308.15,305.15,2.25,2298
301.65,308.9,305.4,2.25,2299
301.4,308.9,304.9,2.25,2300
301.65,308.65,305.4,2.25,2301
301.65,308.65,305.15,2.25,2302
301.4,308.65,304.9,2.25,2303
301.4,308.4,305.15,2.25,2304
301.15,308.65,305.4,2.25,2305
301.4,308.4,305.4,2.25,2306
301.65,308.65,305.4,2.25,2307
301.65,308.15,305.4,2.25,2308
301.15,308.4,305.4,2.25,2309
301.4,308.4,305.4,2.25,2310
301.4,308.4,305.15,2.25,2311
301.65,308.65,304.9,2.25,2312
301.4,308.65,305.4,2.25,2313
301.15,308.65,305.4,2.25,2314
301.4,308.65,305.15,2.25,2315
301.4,308.65,305.4,2.25,2316
301.4,308.4,305.15,2.25,2317
301.4,308.15,305.15,2.25,2318
301.4,308.65,304.65,2.25,2319
301.4,308.4,304.9,2.25,2320
301.15,308.4,305.4,2.25,2321
301.15,308.15,305.4,2.25,2322
301.4,308.65,304.65,2.25,2323
301.65,308.65,305.15,2.25,2324
301.65,307.9,304.9,2.25,2325
301.65,308.65,305.4,2.25,2326
301.65,308.4,305.15,2.25,2327
301.4,307.9,304.4,2.25,2328
301.4,308.15,305.15,2.25,2329
301.4,307.9,305.15,2.25,2330
301.4,308.4,305.15,2.25,2331
301.4,307.9,304.9,2.25,2332
301.15,308.4,304.4,2.25,2333
301.15,308.15,304.15,2.25,2334
300.9,308.15,304.9,2.25,2335
301.15,308.4,304.65,2.25,2336
301.15,308.65,304.65,2.25,2337
300.9,308.4,305.15,2.25,2338
301.15,308.15,304.9,2.25,2339
301.15,308.4,304.65,2.25,2340
301.4,308.4,304.9,2.25,2341
301.4,308.65,304.9,2.25,2342
301.65,308.15,304.65,2.25,2343
301.4,308.15,304.65,2.25,2344
301.15,308.15,304.9,2.25,2345
301.4,308.4,305.15,2.25,2346
301.15,308.15,305.15,2.25,2347
300.65,308.15,304.65,2.25,2348
301.4,308.4,305.15,2.25,2349
301.4,308.15,304.15,2.25,2350
301.4,308.15,304.9,2.25,2351
301.15,308.4,305.15,2.25,2352
301.15,308.15,305.15,2.25,2353
301.15,308.4,304.65,2.25,2354
301.4,307.65,304.9,2.25,2355
300.9,308.15,304.9,2.25,2356
301.4,308.4,304.65,2.25,2357
301.15,308.15,304.65,2.25,2358
301.15,308.15,304.9,2.25,2359
301.15,307.9,304.9,2.25,2360
300.65,308.15,304.9,2.25,2361
301.15,308.4,304.9,2.25,2362
300.9,307.9,304.65,2.25,2363
301.15,308.15,304.9,2.25,2364
300.9,308.15,304.9,2.25,2365
301.15,308.15,304.65,2.25,2366
300.9,307.4,304.9,2.25,2367
300.9,307.9,304.9,2.25,2368
300.9,307.9,304.9,2.25,2369
300.65,307.9,304.4,2.25,2370
300.9,307.15,304.65,2.25,2371
301.15,307.9,304.9,2.25,2372
300.9,307.65,304.4,2.25,2373
300.65,308.15,304.4,2.25,2374
300.4,307.9,304.65,2.25,2375
300.9,307.9,304.65,2.25,2376
300.9,307.65,304.65,2.25,2377
300.65,307.9,303.9,2.25,2378
301.15,308.15,304.65,2.25,2379
300.65,308.15,304.65,2.25,2380
300.4,307.9,304.9,2.25,2381
300.9,307.9,304.65,2.25,2382
301.15,308.15,304.65,2.25,2383
301.15,307.9,304.65,2.25,2384
300.65,307.65,304.65,2.25,2385
300.9,307.9,304.15,2.25,2386
300.9,307.4,304.65,2.25,2387
301.15,307.65,304.65,2.25,2388
301.15,308.15,304.4,2.25,2389
300.65,307.9,304.9,2.25,2390
301.15,308.15,304.65,2.25,2391
301.15,307.65,304.4,2.25,2392
300.4,307.4,304.4,2.25,2393
300.9,307.9,304.65,2.25,2394
300.9,307.9,304.65,2.25,2395
301.15,308.15,304.65,2.25,2396
300.9,307.65,304.15,2.25,2397
300.65,307.65,304.4,2.25,2398
301.15,308.15,304.9,2.25,2399
301.4,307.15,304.4,2.25,2400
301.15,307.65,304.9,2.25,2401
300.9,307.65,304.65,2.25,2402
300.65,307.9,304.65,2.25,2403
300.9,307.65,304.65,2.25,2404
301.15,307.9,304.4,2.25,2405
300.9,307.4,304.65,2.25,2406
300.9,307.65,304.65,2.25,2407
301.15,307.65,304.65,2.25,2408
301.15,307.9,304.65,2.25,2409
301.15,307.65,304.9,2.25,2410
300.9,307.4,304.65,2.25,2411
300.9,307.65,304.4,2.25,2412
301.15,307.9,304.65,2.25,2413
301.4,307.65,304.65,2.25,2414
300.9,307.9,304.65,2.25,2415
301.15,307.9,304.15,2.25,2416
301.15,307.4,304.65,2.25,2417
301.15,307.65,304.65,2.25,2418
301.15,307.4,304.65,2.25,2419
301.15,307.65,304.65,2.25,2420
301.15,307.4,304.4,2.25,2421
301.4,307.9,304.4,2.25,2422
300.9,307.4,304.65,2.25,2423
301.15,307.15,304.65,2.25,2424
301.15,307.4,304.4,2.25,2425
300.65,307.4,304.65,2.25,2426
301.15,307.4,304.65,2.25,2427
300.9,307.65,304.15,2.25,2428
301.15,307.4,304.65,2.25,2429
301.15,307.9,304.65,2.25,2430
300.9,307.4,304.65,2.25,2431
301.15,307.4,304.65,2.25,2432
300.65,307.9,304.15,2.25,2433
301.15,306.9,304.65,2.25,2434
300.9,307.9,304.65,2.25,2435
300.65,307.15,304.65,2.25,2436
300.15,307.65,304.65,2.25,2437
300.9,306.9,304.65,2.25,2438
301.15,307.65,304.65,2.25,2439
301.15,307.4,304.4,2.25,2440
300.65,307.4,304.4,2.25,2441
301.15,307.9,304.65,2.25,2442
301.15,307.65,304.65,2.25,2443
300.65,307.4,303.9,2.25,2444
300.65,307.15,304.65,2.25,2445
300.9,307.15,304.65,2.25,2446
300.4,307.65,304.15,2.25,2447
300.65,307.15,304.4,2.25,2448
300.65,307.65,304.15,2.25,2449
300.9,307.4,304.4,2.25,2450
300.9,307.65,304.15,2.25,2451
300.9,307.65,304.15,2.25,2452
300.4,307.15,304.4,2.25,2453
300.65,307.4,304.15,2.25,2454
300.65,307.15,304.15,2.25,2455
300.65,307.65,304.4,2.25,2456
300.65,307.4,304.15,2.25,2457
300.65,307.4,304.4,2.25,2458
300.65,307.65,304.4,2.25,2459
300.65,307.15,304.15,2.25,2460
300.65,307.15,304.15,2.25,2461
300.65,307.4,303.9,2.25,2462
300.4,307.4,303.4,2.25,2463
300.9,307.4,304.4,2.25,2464
300.65,307.4,304.15,2.25,2465
300.4,307.4,304.15,2.25,2466
300.4,307.4,304.4,2.25,2467
300.15,307.15,304.4,2.25,2468
300.65,306.9,303.9,2.25,2469
300.65,307.15,304.15,2.25,2470
300.4,307.15,304.15,2.25,2471
300.65,307.4,303.9,2.25,2472
300.4,307.4,303.65,2.25,2473
300.9,307.4,303.65,2.25,2474
300.65,307.4,304.15,2.25,2475
300.4,306.9,304.15,2.25,2476
300.65,307.4,304.4,2.25,2477
300.9,307.15,304.4,2.25,2478
300.4,307.4,304.15,2.25,2479
300.65,306.65,304.15,2.25,2480
300.4,307.4,303.65,2.25,2481
300.65,307.15,303.9,2.25,2482
300.4,307.15,303.65,2.25,2483
299.9,307.15,304.15,2.25,2484
300.15,307.4,303.9,2.25,2485
300.65,307.15,304.15,2.25,2486
300.4,307.4,304.15,2.25,2487
300.65,307.15,304.15,2.25,2488
300.4,307.15,303.65,2.25,2489
300.65,307.15,303.9,2.25,2490
300.9,306.9,304.4,2.25,2491
300.4,306.9,304.15,2.25,2492
300.4,306.9,303.9,2.25,2493
300.9,306.9,303.65,2.25,2494
300.65,307.15,304.4,2.25,2495
300.65,307.15,303.65,2.25,2496
300.4,306.65,304.15,2.25,2497
300.4,307.15,304.15,2.25,2498
300.65,307.15,303.65,2.25,2499
300.15,306.9,304.15,2.25,2500
300.65,307.15,303.9,2.25,2501
300.4,307.15,303.65,2.25,2502
300.65,307.15,304.15,2.25,2503
300.4,307.15,303.65,2.25,2504
300.4,307.15,303.65,2.25,2505
300.4,306.9,304.15,2.25,2506
300.65,307.15,303.15,2.25,2507
300.65,306.9,303.9,2.25,2508
300.4,307.15,303.65,2.25,2509
300.65,306.4,303.9,2.25,2510
300.15,307.15,303.65,2.25,2511
300.4,307.15,304.15,2.25,2512
300.4,307.15,303.9,2.25,2513
300.4,306.9,303.9,2.25,2514
299.9,307.4,303.65,2.25,2515
299.9,307.15,304.15,2.25,2516
300.4,306.65,303.65,2.25,2517
300.65,306.9,303.9,2.25,2518
300.4,307.15,303.65,2.25,2519
300.4,306.65,304.15,2.25,2520
299.9,306.65,303.9,2.25,2521
300.4,306.9,303.9,2.25,2522
300.65,306.65,303.9,2.25,2523
300.4,306.65,303.65,2.25,2524
299.9,306.65,303.9,2.25,2525
300.4,306.9,303.9,2.25,2526
300.65,307.15,303.9,2.25,2527
299.9,307.15,303.65,2.25,2528
300.4,307.15,303.65,2.25,2529
300.4,306.9,303.9,2.25,2530
300.65,306.9,303.65,2.25,2531
300.4,307.15,304.15,2.25,2532
300.15,306.65,303.9,2.25,2533
300.15,306.9,303.9,2.25,2534
300.65,306.65,304.4,2.25,2535
300.15,307.15,303.9,2.25,2536
300.15,306.65,303.9,2.25,2537
300.15,306.9,303.9,2.25,2538
300.15,306.9,303.9,2.25,2539
300.4,306.65,303.9,2.25,2540
300.65,307.15,303.9,2.25,2541
300.15,307.4,303.4,2.25,2542
300.4,306.65,303.4,2.25,2543
300.4,306.65,303.9,2.25,2544
300.4,306.9,303.4,2.25,2545
300.4,306.65,303.65,2.25,2546
300.15,307.15,303.4,2.25,2547
300.9,306.9,303.9,2.25,2548
300.4,306.9,303.65,2.25,2549
300.15,306.65,303.9,2.25,2550
300.4,306.65,303.9,2.25,2551
299.9,307.15,303.65,2.25,2552
299.65,306.9,303.9,2.25,2553
300.15,307.15,303.15,2.25,2554
300.15,306.9,303.9,2.25,2555
300.65,306.9,304.15,2.25,2556
300.15,307.15,303.9,2.25,2557
299.65,307.15,303.65,2.25,2558
300.15,307.15,303.4,2.25,2559
300.15,306.9,303.9,2.25,2560
300.4,306.65,303.65,2.25,2561
300.15,306.65,303.9,2.25,2562
300.4,306.9,303.9,2.25,2563
300.15,306.9,303.65,2.25,2564
300.15,307.15,303.9,2.25,2565
300.4,306.65,303.9,2.25,2566
300.15,306.9,303.4,2.25,2567
300.4,306.65,303.65,2.25,2568
300.4,307.15,303.65,2.25,2569
300.65,306.9,303.9,2.25,2570
300.4,306.9,303.15,2.25,2571
300.4,306.4,303.9,2.25,2572
300.4,306.9,303.15,2.25,2573
300.4,306.65,303.65,2.25,2574
300.4,307.15,304.15,2.25,2575
299.9,306.9,303.4,2.25,2576
300.4,306.9,303.65,2.25,2577
300.15,306.65,303.9,2.25,2578
300.15,306.65,303.9,2.25,2579
300.15,306.9,303.9,2.25,2580
300.15,306.65,303.9,2.25,2581
300.65,306.9,303.9,2.25,2582
300.4,306.4,303.9,2.25,2583
300.4,307.15,303.15,2.25,2584
300.65,306.65,303.9,2.25,2585
300.15,306.65,303.65,2.25,2586
300.4,306.65,303.65,2.25,2587
300.15,306.65,303.65,2.25,2588
300.15,307.15,303.65,2.25,2589
300.15,306.65,303.65,2.25,2590
300.4,306.4,303.65,2.25,2591
300.4,306.65,303.65,2.25,2592
300.65,306.4,303.65,2.25,2593
300.4,306.65,303.9,2.25,2594
300.4,306.65,303.65,2.25,2595
299.9,306.65,303.4,2.25,2596
300.4,306.4,303.4,2.25,2597
299.9,306.65,303.4,2.25,2598
299.65,307.15,303.65,2.25,2599
300.15,306.65,303.65,2.25,2600
299.65,306.9,303.65,2.25,2601
300.4,306.9,303.65,2.25,2602
300.15,306.65,303.65,2.25,2603
300.65,306.9,303.65,2.25,2604
299.9,306.9,303.4,2.25,2605
300.15,306.65,303.4,2.25,2606
299.9,306.65,303.65,2.25,2607
300.4,306.4,303.65,2.25,2608
300.4,306.9,303.4,2.25,2609
300.4,306.65,303.65,2.25,2610
300.4,306.4,303.65,2.25,2611
300.15,306.9,303.15,2.25,2612
300.4,306.9,302.9,2.25,2613
300.15,306.9,303.9,2.25,2614
300.65,306.9,303.65,2.25,2615
300.15,306.65,303.65,2.25,2616
300.15,306.65,303.4,2.25,2617
300.4,306.9,303.65,2.25,2618
300.65,306.65,303.65,2.25,2619
300.15,306.65,303.4,2.25,2620
300.15,306.9,303.65,2.25,2621
299.9,306.9,303.9,2.25,2622
300.4,306.9,303.65,2.25,2623
300.4,306.4,303.65,2.25,2624
299.9,306.15,303.65,2.25,2625
300.15,306.65,303.4,2.25,2626
300.4,306.65,303.65,2.25,2627
299.9,306.65,303.65,2.25,2628
299.9,306.9,303.65,2.25,2629
300.15,306.9,303.65,2.25,2630
300.4,306.65,303.4,2.25,2631
300.15,306.65,303.15,2.25,2632
299.9,306.9,303.15,2.25,2633
300.4,306.65,303.4,2.25,2634
299.9,306.9,303.4,2.25,2635
300.65,306.65,303.4,2.25,2636
300.15,306.15,303.4,2.25,2637
300.4,306.4,303.15,2.25,2638
300.4,306.65,303.4,2.25,2639
300.4,306.9,303.65,2.25,2640
300.4,306.65,303.15,2.25,2641
299.65,306.65,303.4,2.25,2642
300.15,306.4,303.65,2.25,2643
300.15,306.9,303.4,2.25,2644
300.4,306.9,303.4,2.25,2645
300.15,306.9,303.15,2.25,2646
300.4,306.65,303.4,2.25,2647
300.4,306.4,303.4,2.25,2648
299.9,306.4,303.15,2.25,2649
300.15,306.4,303.15,2.25,2650
300.4,306.65,303.4,2.25,2651
299.9,306.15,302.9,2.25,2652
300.15,306.9,303.4,2.25,2653
300.4,306.65,303.4,2.25,2654
300.4,306.15,303.4,2.25,2655
300.4,306.9,303.4,2.25,2656
300.15,306.4,303.15,2.25,2657
300.15,306.9,303.4,2.25,2658
300.15,306.65,302.9,2.25,2659
300.15,306.15,302.4,2.25,2660
300.4,306.4,302.65,2.25,2661
300.4,306.15,303.4,2.25,2662
300.15,306.9,302.9,2.25,2663
300.15,306.4,303.15,2.25,2664
300.15,306.65,302.9,2.25,2665
300.15,306.4,303.4,2.25,2666
300.15,306.15,303.4,2.25,2667
299.9,306.65,303.15,2.25,2668
300.4,306.9,303.15,2.25,2669
300.15,306.4,303.4,2.25,2670
300.4,306.65,303.15,2.25,2671
299.65,306.4,303.15,2.25,2672
299.9,306.65,302.9,2.25,2673
300.15,306.15,303.15,2.25,2674
300.15,306.15,303.4,2.25,2675
300.4,306.65,302.9,2.25,2676
300.15,306.4,303.4,2.25,2677
300.15,306.65,303.4,2.25,2678
300.4,306.9,303.4,2.25,2679
300.4,306.4,303.4,2.25,2680
300.4,305.9,302.9,2.25,2681
300.15,305.9,303.15,2.25,2682
300.15,306.65,303.15,2.25,2683
299.65,306.4,302.9,2.25,2684
300.15,306.65,302.9,2.25,2685
300.15,306.4,303.15,2.25,2686
300.4,306.65,302.65,2.25,2687
300.15,306.4,302.9,2.25,2688
300.15,306.4,303.15,2.25,2689
300.15,306.65,302.9,2.25,2690
299.9,306.4,303.15,2.25,2691
299.65,306.15,303.15,2.25,2692
299.9,305.9,302.9,2.25,2693
300.4,306.4,303.4,2.25,2694
300.15,306.65,302.9,2.25,2695
300.15,305.65,303.15,2.25,2696
300.15,305.9,303.4,2.25,2697
300.15,306.4,303.15,2.25,2698
300.4,306.4,303.15,2.25,2699
300.4,306.4,302.65,2.25,2700
299.9,306.4,303.15,2.25,2701
300.15,305.9,302.65,2.25,2702
299.9,306.4,303.15,2.25,2703
299.9,305.9,303.15,2.25,2704
300.4,306.4,303.15,2.25,2705
299.65,306.15,303.15,2.25,2706
300.15,306.4,303.15,2.25,2707
300.15,306.15,303.15,2.25,2708
300.15,306.15,303.15,2.25,2709
299.9,306.4,302.9,2.25,2710
300.15,306.4,302.65,2.25,2711
299.9,306.65,302.9,2.25,2712
300.15,306.15,303.15,2.25,2713
300.15,305.65,303.15,2.25,2714
299.9,305.65,303.4,2.25,2715
299.9,305.65,302.4,2.25,2716
299.9,306.15,302.9,2.25,2717
300.15,306.15,303.15,2.25,2718
299.9,306.15,302.9,2.25,2719
299.65,306.15,302.65,2.25,2720
299.9,306.15,303.15,2.25,2721
300.15,305.9,302.65,2.25,2722
299.65,305.9,302.9,2.25,2723
300.15,306.4,303.4,2.25,2724
299.65,306.4,302.9,2.25,2725
299.9,306.15,303.15,2.25,2726
299.9,305.65,302.9,2.25,2727
300.15,306.15,303.15,2.25,2728
299.4,306.4,302.4,2.25,2729
300.15,305.65,303.15,2.25,2730
299.9,305.65,302.9,2.25,2731
299.9,305.65,302.9,2.25,2732
299.9,306.4,302.9,2.25,2733
299.65,305.9,302.9,2.25,2734
299.9,305.9,302.9,2.25,2735
300.15,306.15,302.9,2.25,2736
299.65,305.9,302.65,2.25,2737
299.9,306.15,302.9,2.25,2738
300.4,305.9,302.65,2.25,2739
300.15,306.4,302.9,2.25,2740
299.9,306.15,302.9,2.25,2741
300.15,305.9,302.9,2.25,2742
300.15,306.4,302.65,2.25,2743
299.65,306.4,302.9,2.25,2744
300.15,305.9,302.9,2.25,2745
299.65,305.9,302.65,2.25,2746
299.4,306.15,302.65,2.25,2747
299.9,305.9,302.9,2.25,2748
299.65,305.9,302.9,2.25,2749
299.65,306.15,303.4,2.25,2750
300.15,305.9,302.9,2.25,2751
300.15,305.9,302.9,2.25,2752
299.9,305.9,302.4,2.25,2753
299.65,306.15,302.9,2.25,2754
300.15,306.15,302.4,2.25,2755
299.65,305.9,302.4,2.25,2756
300.15,305.9,302.9,2.25,2757
299.9,305.4,302.9,2.25,2758
299.9,305.4,302.9,2.25,2759
299.9,305.65,302.65,2.25,2760
299.65,305.65,302.9,2.25,2761
300.15,305.65,302.9,2.25,2762
299.65,305.65,302.4,2.25,2763
299.9,305.9,302.9,2.25,2764
299.4,305.9,302.9,2.25,2765
299.9,305.65,302.9,2.25,2766
299.65,305.9,302.9,2.25,2767
299.4,305.9,302.9,2.25,2768
299.9,305.4,303.15,2.25,2769
299.9,305.4,303.15,2.25,2770
299.65,305.65,303.15,2.25,2771
299.65,305.4,302.9,2.25,2772
300.15,305.65,302.9,2.25,2773
299.65,305.65,302.65,2.25,2774
299.9,305.65,303.15,2.25,2775
300.15,306.15,303.15,2.25,2776
300.15,305.65,303.15,2.25,2777
299.65,305.65,302.65,2.25,2778
299.4,305.4,303.15,2.25,2779
300.15,306.15,303.15,2.25,2780
299.9,305.4,303.15,2.25,2781
300.15,305.4,303.15,2.25,2782
299.9,305.4,302.9,2.25,2783
299.9,305.4,302.15,2.25,2784
299.9,305.65,302.4,2.25,2785
299.9,305.65,302.9,2.25,2786
299.65,305.65,302.4,2.25,2787
299.9,305.15,302.9,2.25,2788
299.65,305.65,302.65,2.25,2789
299.9,305.65,302.9,2.25,2790
300.15,305.65,303.15,2.25,2791
300.15,305.65,302.9,2.25,2792
300.15,305.65,303.15,2.25,2793
300.15,306.15,302.65,2.25,2794
300.15,305.65,302.4,2.25,2795
299.9,305.4,303.15,2.25,2796
299.9,305.4,302.9,2.25,2797
300.15,305.9,302.65,2.25,2798
299.9,305.9,302.9,2.25,2799
299.9,305.9,303.15,2.25,2800
300.15,305.65,303.15,2.25,2801
299.65,305.15,302.65,2.25,2802
299.4,305.65,302.9,2.25,2803
299.65,305.9,302.4,2.25,2804
299.9,305.65,302.9,2.25,2805
299.15,305.15,302.15,2.25,2806
299.4,305.65,302.65,2.25,2807
299.4,305.9,302.65,2.25,2808
299.65,305.15,302.65,2.25,2809
299.9,305.65,302.65,2.25,2810
299.65,305.65,302.9,2.25,2811
299.4,305.4,302.9,2.25,2812
299.9,305.65,302.9,2.25,2813
299.65,305.4,302.65,2.25,2814
299.9,305.4,302.65,2.25,2815
299.65,305.65,302.4,2.25,2816
299.4,305.9,302.65,2.25,2817
299.65,305.65,302.65,2.25,2818
299.4,305.65,302.4,2.25,2819
299.9,305.4,302.65,2.25,2820
299.65,305.65,302.65,2.25,2821
299.65,305.15,302.65,2.25,2822
299.9,304.9,302.65,2.25,2823
299.4,305.4,302.65,2.25,2824
299.15,305.4,302.65,2.25,2825
299.15,305.15,302.65,2.25,2826
299.9,305.65,302.15,2.25,2827
299.9,305.65,302.65,2.25,2828
299.65,305.65,302.65,2.25,2829
299.65,305.65,302.15,2.25,2830
299.9,305.65,302.4,2.25,2831
299.4,305.4,302.4,2.25,2832
299.15,305.15,302.65,2.25,2833
299.65,305.65,302.15,2.25,2834
299.9,305.15,302.4,2.25,2835
299.9,305.4,302.15,2.25,2836
299.15,305.65,302.9,2.25,2837
299.65,305.15,302.4,2.25,2838
299.4,305.15,302.4,2.25,2839
299.4,305.15,302.4,2.25,2840
299.15,305.4,302.15,2.25,2841
299.65,305.4,302.15,2.25,2842
299.65,305.4,301.9,2.25,2843
299.65,305.65,302.4,2.25,2844
299.4,305.15,302.15,2.25,2845
299.65,305.15,302.4,2.25,2846
299.65,305.4,302.4,2.25,2847
299.65,305.15,301.9,2.25,2848
299.65,305.15,302.65,2.25,2849
299.15,305.65,302.4,2.25,2850
299.65,305.65,301.9,2.25,2851
299.15,305.4,302.15,2.25,2852
299.65,305.15,302.4,2.25,2853
299.4,305.4,302.15,2.25,2854
299.4,305.65,302.4,2.25,2855
299.65,305.15,302.4,2.25,2856
299.65,305.15,302.15,2.25,2857
299.4,305.4,301.9,2.25,2858
299.65,305.15,302.4,2.25,2859
299.65,305.4,302.65,2.25,2860
299.65,305.4,302.4,2.25,2861
299.65,305.15,302.4,2.25,2862
299.65,304.9,302.4,2.25,2863
299.15,304.9,302.4,2.25,2864
299.4,305.65,302.4,2.25,2865
299.15,305.15,302.15,2.25,2866
299.65,305.15,302.4,2.25,2867
299.65,305.65,302.4,2.25,2868
299.4,305.15,301.9,2.25,2869
299.65,305.65,302.4,2.25,2870
299.65,305.15,302.4,2.25,2871
299.65,305.15,302.15,2.25,2872
299.15,305.15,302.4,2.25,2873
299.65,305.4,302.4,2.25,2874
299.4,304.9,302.4,2.25,2875
299.65,305.15,302.4,2.25,2876
299.65,305.15,302.4,2.25,2877
299.15,305.15,302.4,2.25,2878
299.15,305.15,302.15,2.25,2879
299.65,305.15,302.4,2.25,2880
299.65,305.65,301.9,2.25,2881
299.4,305.4,302.4,2.25,2882
299.9,305.15,302.4,2.25,2883
299.9,305.4,302.4,2.25,2884
299.65,305.65,302.15,2.25,2885
299.65,305.15,302.4,2.25,2886
299.65,305.15,302.4,2.25,2887
299.4,305.4,302.4,2.25,2888
299.4,305.15,302.4,2.25,2889
299.4,305.15,302.15,2.25,2890
299.15,305.65,302.15,2.25,2891
299.15,305.15,302.4,2.25,2892
299.15,305.15,302.15,2.25,2893
299.15,305.4,302.4,2.25,2894
299.4,305.15,301.9,2.25,2895
299.15,304.9,302.4,2.25,2896
299.9,305.15,302.15,2.25,2897
299.15,305.15,302.4,2.25,2898
299.4,305.4,302.4,2.25,2899
299.4,305.4,302.4,2.25,2900
299.9,305.4,302.4,2.25,2901
299.9,305.15,302.65,2.25,2902
299.65,305.65,302.15,2.25,2903
299.65,305.65,302.15,2.25,2904
299.15,305.65,302.4,2.25,2905
299.65,305.4,302.4,2.25,2906
299.4,305.15,302.4,2.25,2907
299.4,305.15,301.9,2.25,2908
299.9,305.4,302.4,2.25,2909
299.4,304.9,302.15,2.25,2910
299.4,305.4,302.15,2.25,2911
299.9,304.9,302.15,2.25,2912
299.4,305.4,301.9,2.25,2913
299.4,305.15,302.4,2.25,2914
299.65,304.9,301.9,2.25,2915
299.15,304.65,302.15,2.25,2916
299.15,305.4,302.15,2.25,2917
298.9,305.4,302.4,2.25,2918
299.65,305.65,302.4,2.25,2919
299.4,304.9,302.15,2.25,2920
299.4,304.9,302.4,2.25,2921
299.9,305.15,301.9,2.25,2922
299.4,304.65,302.15,2.25,2923
299.4,305.15,302.15,2.25,2924
299.65,305.15,302.4,2.25,2925
299.15,305.15,302.15,2.25,2926
298.9,305.4,301.65,2.25,2927
299.15,305.15,302.15,2.25,2928
299.4,304.65,302.15,2.25,2929
299.15,304.9,302.15,2.25,2930
299.15,305.15,302.15,2.25,2931
299.65,305.15,302.15,2.25,2932
299.15,305.15,302.15,2.25,2933
299.15,305.4,301.4,2.25,2934
299.4,305.4,302.15,2.25,2935
299.65,304.9,302.15,2.25,2936
299.65,305.15,301.65,2.25,2937
299.65,305.4,302.15,2.25,2938
298.9,305.15,302.15,2.25,2939
299.15,305.15,302.15,2.25,2940
299.4,304.65,302.15,2.25,2941
299.65,305.4,302.15,2.25,2942
299.65,305.15,302.15,2.25,2943
299.4,305.15,301.65,2.25,2944
299.15,304.9,302.15,2.25,2945
299.65,304.65,302.15,2.25,2946
299.4,305.15,302.15,2.25,2947
299.15,304.9,302.15,2.25,2948
299.15,305.15,302.4,2.25,2949
299.4,304.65,302.15,2.25,2950
299.4,305.15,302.15,2.25,2951
299.15,305.15,302.15,2.25,2952
299.65,304.65,301.4,2.25,2953
299.4,304.9,302.15,2.25,2954
299.65,305.4,302.15,2.25,2955
299.4,304.9,301.4,2.25,2956
299.4,304.65,302.15,2.25,2957
299.15,304.9,302.15,2.25,2958
298.9,304.65,301.65,2.25,2959
299.4,305.15,302.15,2.25,2960
299.4,305.4,301.9,2.25,2961
299.15,305.15,301.9,2.25,2962
299.15,304.65,302.15,2.25,2963
299.4,305.15,301.9,2.25,2964
299.65,305.15,302.15,2.25,2965
299.4,304.9,302.15,2.25,2966
299.4,304.9,302.15,2.25,2967
299.4,304.9,302.15,2.25,2968
299.4,304.9,301.9,2.25,2969
299.15,305.15,301.9,2.25,2970
299.4,304.9,302.15,2.25,2971
299.4,304.9,301.9,2.25,2972
299.4,304.4,301.9,2.25,2973
299.65,304.65,302.15,2.25,2974
299.4,304.4,301.65,2.25,2975
299.4,304.65,301.65,2.25,2976
298.9,304.9,302.15,2.25,2977
299.4,304.9,301.9,2.25,2978
299.4,304.65,301.9,2.25,2979
299.4,305.15,301.9,2.25,2980
298.4,305.15,301.4,2.25,2981
299.4,304.65,301.9,2.25,2982
299.15,305.15,301.4,2.25,2983
299.15,304.9,301.9,2.25,2984
299.15,304.9,301.9,2.25,2985
