Temperature 1 (K),Temperature 2 (K),Temperature 3 (K),Uncertainty (K),Time (s)
312.4,305.4,311.65,2.25,2252
312.15,305.65,311.9,2.25,2253
312.15,305.65,311.4,2.25,2254
312.4,305.65,310.9,2.25,2255
312.15,305.65,311.15,2.25,2256
312.15,305.65,311.4,2.25,2257
312.4,305.15,311.4,2.25,2258
312.4,305.4,310.9,2.25,2259
312.15,305.65,311.65,2.25,2260
311.9,305.4,310.9,2.25,2261
311.9,305.4,310.9,2.25,2262
311.9,305.4,311.15,2.25,2263
311.65,305.65,310.9,2.25,2264
311.9,305.65,310.9,2.25,2265
311.9,305.15,311.15,2.25,2266
312.15,305.65,311.15,2.25,2267
312.4,305.65,311.65,2.25,2268
312.15,305.4,311.4,2.25,2269
312.15,305.65,311.4,2.25,2270
312.15,304.9,311.4,2.25,2271
311.9,305.65,310.9,2.25,2272
311.65,305.9,310.9,2.25,2273
311.65,305.4,311.15,2.25,2274
311.9,305.65,310.65,2.25,2275
311.4,305.65,311.4,2.25,2276
311.9,305.15,311.4,2.25,2277
311.9,305.65,311.65,2.25,2278
311.4,305.4,310.9,2.25,2279
311.4,305.65,310.65,2.25,2280
311.65,304.4,311.15,2.25,2281
311.4,305.15,310.65,2.25,2282
311.4,304.9,310.65,2.25,2283
311.65,305.15,310.9,2.25,2284
311.4,304.9,310.4,2.25,2285
311.65,305.15,311.15,2.25,2286
311.9,305.65,310.9,2.25,2287
311.65,304.65,310.9,2.25,2288
311.4,305.15,311.15,2.25,2289
310.9,305.4,310.65,2.25,2290
311.9,305.15,310.9,2.25,2291
311.4,305.4,310.4,2.25,2292
311.4,305.4,310.4,2.25,2293
311.4,305.65,310.9,2.25,2294
311.15,305.4,310.4,2.25,2295
311.4,305.15,310.65,2.25,2296
311.65,305.4,310.4,2.25,2297
311.65,304.9,310.9,2.25,2298
310.9,305.15,310.15,2.25,2299
311.65,305.4,310.9,2.25,2300
311.4,305.4,310.9,2.25,2301
311.65,304.9,310.9,2.25,2302
311.15,304.9,310.9,2.25,2303
311.15,305.4,310.4,2.25,2304
311.15,304.65,310.4,2.25,2305
311.4,304.9,310.65,2.25,2306
311.4,305.15,310.9,2.25,2307
311.15,305.4,311.15,2.25,2308
311.4,305.4,310.65,2.25,2309
311.15,304.9,310.65,2.25,2310
310.9,305.15,309.9,2.25,2311
310.9,304.9,310.9,2.25,2312
311.15,305.15,310.4,2.25,2313
311.4,304.9,310.9,2.25,2314
311.15,304.9,310.15,2.25,2315
311.4,305.15,311.15,2.25,2316
311.4,305.15,311.15,2.25,2317
311.65,304.4,311.4,2.25,2318
311.15,305.4,310.65,2.25,2319
311.4,304.9,310.9,2.25,2320
311.4,304.9,310.65,2.25,2321
310.65,305.4,310.4,2.25,2322
310.65,305.15,310.4,2.25,2323
310.9,305.15,310.65,2.25,2324
310.9,304.65,310.4,2.25,2325
311.15,304.15,310.4,2.25,2326
310.9,304.65,310.4,2.25,2327
311.4,305.15,310.4,2.25,2328
311.4,305.15,310.4,2.25,2329
311.15,304.4,311.15,2.25,2330
311.15,305.15,311.15,2.25,2331
310.9,305.15,310.65,2.25,2332
310.9,305.15,310.15,2.25,2333
311.15,305.4,310.4,2.25,2334
311.4,305.15,310.65,2.25,2335
311.15,304.65,310.4,2.25,2336
310.9,304.9,310.15,2.25,2337
310.65,304.65,310.4,2.25,2338
310.9,304.4,310.65,2.25,2339
311.15,304.15,310.15,2.25,2340
311.4,304.4,310.15,2.25,2341
311.4,305.4,310.65,2.25,2342
310.9,304.65,310.15,2.25,2343
311.15,304.9,310.15,2.25,2344
311.15,304.9,310.4,2.25,2345
311.15,304.65,310.4,2.25,2346
311.15,305.15,310.65,2.25,2347
311.15,305.15,310.4,2.25,2348
311.4,304.65,310.4,2.25,2349
310.65,304.65,310.15,2.25,2350
311.4,304.9,310.4,2.25,2351
310.9,305.15,310.15,2.25,2352
311.15,305.15,310.4,2.25,2353
310.65,305.15,309.9,2.25,2354
311.15,305.15,310.4,2.25,2355
311.4,304.9,310.65,2.25,2356
310.9,304.9,310.4,2.25,2357
311.4,305.15,310.4,2.25,2358
310.9,304.65,310.65,2.25,2359
311.15,304.65,310.15,2.25,2360
310.9,304.65,310.15,2.25,2361
310.9,304.65,309.9,2.25,2362
310.9,305.15,310.4,2.25,2363
311.15,305.15,310.15,2.25,2364
310.65,305.15,310.15,2.25,2365
311.15,305.15,310.65,2.25,2366
310.9,304.4,309.65,2.25,2367
311.15,304.65,309.9,2.25,2368
311.15,305.15,310.4,2.25,2369
311.15,304.65,309.9,2.25,2370
311.15,305.15,310.65,2.25,2371
311.15,304.65,310.9,2.25,2372
311.15,304.9,310.65,2.25,2373
310.9,304.65,310.65,2.25,2374
310.9,304.15,311.15,2.25,2375
310.9,304.4,310.65,2.25,2376
311.15,304.9,310.65,2.25,2377
311.15,304.9,310.15,2.25,2378
310.65,304.9,310.9,2.25,2379
311.15,304.9,310.4,2.25,2380
311.15,304.65,310.9,2.25,2381
311.4,304.15,310.4,2.25,2382
310.9,304.65,310.15,2.25,2383
310.65,304.4,310.4,2.25,2384
310.9,304.65,310.65,2.25,2385
310.9,304.4,310.15,2.25,2386
311.15,304.9,309.65,2.25,2387
310.4,304.9,310.4,2.25,2388
311.15,304.9,310.15,2.25,2389
310.65,305.15,310.4,2.25,2390
310.15,304.9,310.15,2.25,2391
311.15,303.9,310.4,2.25,2392
310.9,304.9,309.65,2.25,2393
310.9,304.9,309.65,2.25,2394
310.9,304.65,309.65,2.25,2395
310.9,304.9,309.9,2.25,2396
310.9,305.15,310.15,2.25,2397
310.65,304.4,310.15,2.25,2398
310.65,304.9,309.65,2.25,2399
310.9,304.9,310.15,2.25,2400
310.65,304.65,309.9,2.25,2401
310.9,305.15,309.65,2.25,2402
310.9,304.65,309.65,2.25,2403
310.9,304.4,309.9,2.25,2404
310.65,304.4,310.15,2.25,2405
310.65,304.65,310.15,2.25,2406
309.9,304.15,309.9,2.25,2407
310.4,304.9,309.9,2.25,2408
310.4,304.9,309.9,2.25,2409
310.65,304.65,309.4,2.25,2410
310.65,304.4,310.15,2.25,2411
310.65,304.4,309.65,2.25,2412
310.4,304.4,309.65,2.25,2413
310.65,304.9,309.9,2.25,2414
310.4,304.65,309.4,2.25,2415
310.4,304.15,309.65,2.25,2416
310.9,304.15,310.15,2.25,2417
310.4,304.9,309.9,2.25,2418
310.9,304.65,309.9,2.25,2419
310.4,304.4,309.9,2.25,2420
310.4,304.15,310.15,2.25,2421
309.9,304.65,310.15,2.25,2422
310.65,303.9,309.9,2.25,2423
309.9,304.4,310.4,2.25,2424
309.9,304.4,309.65,2.25,2425
309.9,304.4,309.9,2.25,2426
310.4,304.4,309.65,2.25,2427
310.15,304.65,309.9,2.25,2428
310.65,304.65,309.65,2.25,2429
310.65,304.15,309.9,2.25,2430
310.65,304.65,309.65,2.25,2431
310.15,304.4,309.65,2.25,2432
309.9,304.65,309.9,2.25,2433
310.4,304.15,309.9,2.25,2434
310.15,304.4,309.15,2.25,2435
310.15,304.65,309.65,2.25,2436
310.4,304.9,309.15,2.25,2437
310.15,304.65,309.15,2.25,2438
310.4,304.65,309.65,2.25,2439
310.65,304.65,309.65,2.25,2440
310.4,304.9,309.9,2.25,2441
310.15,304.65,308.9,2.25,2442
310.4,304.65,309.4,2.25,2443
310.4,304.15,309.15,2.25,2444
310.4,303.9,309.9,2.25,2445
310.65,304.4,309.65,2.25,2446
310.65,304.15,309.65,2.25,2447
310.65,304.15,309.4,2.25,2448
309.9,303.9,309.4,2.25,2449
310.65,304.65,309.4,2.25,2450
310.4,304.15,309.4,2.25,2451
310.15,304.4,309.4,2.25,2452
310.65,304.4,309.65,2.25,2453
310.4,304.15,309.4,2.25,2454
309.9,304.4,309.15,2.25,2455
310.4,304.4,309.65,2.25,2456
309.9,304.4,309.65,2.25,2457
310.15,304.65,309.15,2.25,2458
310.4,304.4,309.65,2.25,2459
310.4,304.15,309.65,2.25,2460
309.65,304.15,309.15,2.25,2461
310.4,304.65,308.65,2.25,2462
310.4,303.9,309.4,2.25,2463
310.4,304.15,309.15,2.25,2464
310.4,304.4,309.15,2.25,2465
310.4,304.65,309.65,2.25,2466
310.65,304.4,308.9,2.25,2467
309.9,304.65,309.15,2.25,2468
310.15,304.4,309.4,2.25,2469
310.15,304.15,309.4,2.25,2470
310.15,304.65,309.4,2.25,2471
310.4,303.9,309.4,2.25,2472
310.65,304.15,309.4,2.25,2473
310.15,303.65,308.9,2.25,2474
309.9,304.4,309.15,2.25,2475
310.65,303.9,309.15,2.25,2476
310.15,304.4,309.15,2.25,2477
310.15,304.15,309.15,2.25,2478
309.9,304.4,309.4,2.25,2479
310.4,304.15,308.9,2.25,2480
310.4,304.15,309.15,2.25,2481
310.4,303.9,309.15,2.25,2482
310.4,304.15,309.15,2.25,2483
309.65,304.4,309.15,2.25,2484
309.9,304.15,308.9,2.25,2485
310.15,304.4,308.65,2.25,2486
309.9,304.4,309.15,2.25,2487
310.4,304.4,309.4,2.25,2488
310.4,304.15,308.9,2.25,2489
310.4,303.9,309.15,2.25,2490
310.4,303.65,308.65,2.25,2491
310.15,304.4,309.4,2.25,2492
309.65,303.9,309.15,2.25,2493
310.4,303.9,309.15,2.25,2494
310.15,304.15,308.9,2.25,2495
309.65,304.15,309.4,2.25,2496
309.65,304.15,309.15,2.25,2497
310.4,304.15,308.9,2.25,2498
309.9,303.9,309.15,2.25,2499
310.15,303.9,309.15,2.25,2500
310.15,303.9,308.9,2.25,2501
309.65,303.4,308.4,2.25,2502
309.9,303.9,308.9,2.25,2503
310.4,304.15,308.65,2.25,2504
310.4,303.9,309.4,2.25,2505
310.15,303.65,309.65,2.25,2506
309.9,304.15,309.4,2.25,2507
309.9,304.15,309.65,2.25,2508
309.9,304.4,309.4,2.25,2509
310.15,304.15,309.65,2.25,2510
309.9,304.15,309.15,2.25,2511
310.15,303.4,309.65,2.25,2512
310.15,303.4,309.4,2.25,2513
309.9,304.15,309.4,2.25,2514
309.9,303.9,309.15,2.25,2515
309.65,303.9,309.65,2.25,2516
309.65,304.15,309.65,2.25,2517
309.9,304.15,309.9,2.25,2518
309.9,303.9,309.65,2.25,2519
309.65,303.9,309.65,2.25,2520
309.65,303.4,309.4,2.25,2521
309.9,304.15,309.4,2.25,2522
309.4,304.4,309.15,2.25,2523
309.65,303.9,309.4,2.25,2524
310.15,303.4,309.65,2.25,2525
309.15,303.9,309.65,2.25,2526
309.9,303.9,309.4,2.25,2527
309.9,303.15,309.65,2.25,2528
309.15,303.9,309.4,2.25,2529
309.15,304.15,309.65,2.25,2530
309.65,303.4,309.65,2.25,2531
310.15,303.65,309.65,2.25,2532
309.9,303.9,309.65,2.25,2533
309.4,303.4,308.9,2.25,2534
309.4,303.9,308.9,2.25,2535
309.65,303.9,309.15,2.25,2536
309.4,304.15,308.9,2.25,2537
309.4,303.9,309.4,2.25,2538
309.65,303.65,309.15,2.25,2539
309.4,303.4,309.15,2.25,2540
309.4,303.9,309.4,2.25,2541
309.65,304.15,308.65,2.25,2542
309.65,303.9,309.4,2.25,2543
309.15,303.4,308.9,2.25,2544
309.4,303.9,309.15,2.25,2545
309.4,303.9,309.4,2.25,2546
309.15,303.9,309.4,2.25,2547
309.65,303.9,309.15,2.25,2548
309.15,303.65,309.4,2.25,2549
309.15,303.65,309.4,2.25,2550
309.4,303.9,309.65,2.25,2551
309.4,303.4,309.15,2.25,2552
309.65,303.9,308.9,2.25,2553
309.4,303.4,309.4,2.25,2554
309.15,303.9,309.4,2.25,2555
309.15,303.65,309.15,2.25,2556
309.65,303.9,308.9,2.25,2557
309.9,303.9,308.9,2.25,2558
309.65,303.9,308.9,2.25,2559
309.9,304.15,308.9,2.25,2560
309.4,304.15,308.9,2.25,2561
309.15,303.9,309.15,2.25,2562
309.65,304.15,309.15,2.25,2563
309.4,303.9,309.15,2.25,2564
309.4,304.15,309.15,2.25,2565
309.65,303.65,309.15,2.25,2566
309.4,303.65,309.15,2.25,2567
309.65,303.65,309.15,2.25,2568
309.4,303.4,309.4,2.25,2569
309.4,303.9,309.15,2.25,2570
309.4,303.65,308.9,2.25,2571
309.4,303.65,309.15,2.25,2572
309.9,303.9,309.15,2.25,2573
309.65,303.9,309.4,2.25,2574
309.65,303.4,309.15,2.25,2575
309.65,303.4,309.15,2.25,2576
309.9,303.4,309.15,2.25,2577
309.9,303.65,309.4,2.25,2578
309.65,303.4,308.4,2.25,2579
309.9,303.9,309.4,2.25,2580
309.65,303.65,308.9,2.25,2581
309.15,304.15,308.9,2.25,2582
309.65,303.4,309.15,2.25,2583
309.65,303.65,308.4,2.25,2584
309.4,303.9,309.15,2.25,2585
309.65,303.65,309.15,2.25,2586
309.65,303.9,309.15,2.25,2587
309.4,303.4,308.9,2.25,2588
309.65,303.65,309.15,2.25,2589
309.65,303.15,309.4,2.25,2590
309.15,303.4,309.15,2.25,2591
309.4,303.15,308.65,2.25,2592
309.65,303.15,309.15,2.25,2593
309.4,303.4,309.15,2.25,2594
309.65,303.4,308.4,2.25,2595
309.65,302.9,308.9,2.25,2596
309.65,303.15,309.15,2.25,2597
309.4,303.65,308.9,2.25,2598
309.65,303.9,308.9,2.25,2599
309.65,303.65,308.9,2.25,2600
309.4,303.9,308.4,2.25,2601
309.65,303.4,308.9,2.25,2602
309.4,303.15,308.65,2.25,2603
309.65,303.9,308.9,2.25,2604
309.65,303.4,308.9,2.25,2605
309.4,304.15,308.65,2.25,2606
309.65,303.4,309.15,2.25,2607
309.15,303.65,308.9,2.25,2608
309.4,303.4,308.65,2.25,2609
309.4,303.15,308.65,2.25,2610
309.15,303.65,308.9,2.25,2611
309.15,303.15,308.65,2.25,2612
309.15,303.9,308.65,2.25,2613
309.4,303.9,309.15,2.25,2614
309.15,303.15,309.4,2.25,2615
308.65,303.65,309.15,2.25,2616
309.4,303.9,309.15,2.25,2617
308.65,302.9,308.4,2.25,2618
309.15,303.4,308.15,2.25,2619
308.9,303.65,308.9,2.25,2620
309.15,303.65,309.4,2.25,2621
309.15,303.65,309.15,2.25,2622
309.15,303.65,309.15,2.25,2623
309.15,303.4,308.9,2.25,2624
308.9,303.4,308.9,2.25,2625
308.9,303.65,308.4,2.25,2626
309.15,303.4,308.9,2.25,2627
309.15,303.15,308.9,2.25,2628
309.15,303.65,309.15,2.25,2629
309.15,303.4,308.4,2.25,2630
309.4,303.4,308.9,2.25,2631
309.15,303.4,308.4,2.25,2632
308.9,303.65,308.4,2.25,2633
308.9,302.65,308.4,2.25,2634
309.15,303.65,308.15,2.25,2635
309.15,303.15,308.65,2.25,2636
308.65,303.4,308.9,2.25,2637
309.4,303.15,309.15,2.25,2638
309.15,302.9,308.9,2.25,2639
308.9,302.9,307.9,2.25,2640
309.15,303.4,308.4,2.25,2641
309.15,303.65,308.4,2.25,2642
308.9,303.65,308.65,2.25,2643
309.4,303.4,309.15,2.25,2644
309.4,303.4,308.4,2.25,2645
308.9,303.4,308.15,2.25,2646
308.9,302.9,308.4,2.25,2647
308.9,303.4,308.15,2.25,2648
309.4,303.65,308.65,2.25,2649
309.15,303.15,308.65,2.25,2650
308.9,303.65,308.65,2.25,2651
308.65,303.4,309.15,2.25,2652
308.9,303.65,308.65,2.25,2653
309.15,303.15,308.65,2.25,2654
308.9,303.15,308.15,2.25,2655
308.9,303.15,308.65,2.25,2656
309.15,303.15,308.9,2.25,2657
308.65,303.4,308.65,2.25,2658
308.65,302.65,308.15,2.25,2659
308.9,303.4,308.9,2.25,2660
309.15,302.9,308.65,2.25,2661
308.9,303.4,308.65,2.25,2662
308.9,302.9,308.65,2.25,2663
308.9,302.9,309.15,2.25,2664
308.9,303.15,308.65,2.25,2665
308.9,302.9,308.4,2.25,2666
308.9,302.9,308.65,2.25,2667
309.15,302.65,308.65,2.25,2668
308.9,303.65,308.65,2.25,2669
308.9,303.15,308.4,2.25,2670
308.4,303.4,308.4,2.25,2671
308.65,303.4,307.9,2.25,2672
308.65,303.15,307.9,2.25,2673
309.15,303.4,308.15,2.25,2674
308.9,303.4,307.4,2.25,2675
308.9,303.4,308.15,2.25,2676
308.65,303.15,308.15,2.25,2677
308.65,303.15,308.15,2.25,2678
308.4,302.4,308.15,2.25,2679
308.4,303.4,308.15,2.25,2680
308.9,303.4,307.9,2.25,2681
309.15,303.4,308.15,2.25,2682
308.4,303.15,307.9,2.25,2683
308.9,303.15,307.65,2.25,2684
309.15,303.65,308.65,2.25,2685
309.15,302.65,307.9,2.25,2686
308.9,302.9,308.15,2.25,2687
308.65,302.9,307.9,2.25,2688
308.65,303.15,308.4,2.25,2689
308.65,303.4,308.4,2.25,2690
308.9,302.65,307.4,2.25,2691
308.4,302.65,307.9,2.25,2692
308.9,303.15,307.65,2.25,2693
308.9,303.15,308.4,2.25,2694
308.65,303.4,308.4,2.25,2695
308.65,303.4,308.4,2.25,2696
309.15,303.4,308.4,2.25,2697
308.9,302.9,308.15,2.25,2698
308.65,303.4,308.4,2.25,2699
309.15,302.9,308.4,2.25,2700
308.65,302.9,308.65,2.25,2701
308.4,302.65,308.4,2.25,2702
308.9,303.4,307.65,2.25,2703
308.4,302.9,308.9,2.25,2704
308.4,302.65,308.15,2.25,2705
308.65,303.4,308.4,2.25,2706
308.9,303.15,308.4,2.25,2707
308.15,303.15,307.9,2.25,2708
308.9,303.15,307.9,2.25,2709
308.65,303.15,307.9,2.25,2710
308.15,303.15,307.65,2.25,2711
308.65,302.9,307.65,2.25,2712
308.15,302.65,307.65,2.25,2713
308.65,303.15,307.4,2.25,2714
308.9,302.9,307.4,2.25,2715
308.4,302.9,307.65,2.25,2716
308.15,302.65,307.4,2.25,2717
308.65,303.15,307.65,2.25,2718
308.15,303.15,307.9,2.25,2719
307.9,302.9,307.65,2.25,2720
308.15,302.4,307.65,2.25,2721
308.15,303.15,307.65,2.25,2722
308.15,303.15,307.65,2.25,2723
308.65,302.9,307.9,2.25,2724
308.15,303.15,307.65,2.25,2725
308.65,303.15,307.65,2.25,2726
308.4,303.15,307.9,2.25,2727
308.65,302.65,307.4,2.25,2728
307.9,303.15,307.65,2.25,2729
308.15,302.9,307.4,2.25,2730
307.9,302.9,307.4,2.25,2731
308.65,303.15,307.65,2.25,2732
307.9,303.15,307.65,2.25,2733
308.15,302.9,307.65,2.25,2734
308.15,302.9,307.4,2.25,2735
308.15,302.9,307.15,2.25,2736
308.15,302.9,307.9,2.25,2737
308.65,302.65,307.65,2.25,2738
308.15,302.65,307.65,2.25,2739
308.4,302.9,307.65,2.25,2740
307.9,303.15,307.9,2.25,2741
307.9,302.9,307.4,2.25,2742
308.4,302.9,307.65,2.25,2743
308.65,303.15,307.65,2.25,2744
308.4,302.65,307.4,2.25,2745
308.15,303.15,307.65,2.25,2746
308.4,302.9,308.4,2.25,2747
308.15,303.15,307.4,2.25,2748
308.15,302.65,307.9,2.25,2749
308.65,302.4,308.4,2.25,2750
308.15,302.9,308.15,2.25,2751
308.15,302.65,308.15,2.25,2752
308.4,302.4,307.9,2.25,2753
308.65,302.65,307.9,2.25,2754
308.4,302.4,307.9,2.25,2755
308.15,302.9,308.15,2.25,2756
308.15,302.9,307.4,2.25,2757
308.4,303.15,307.9,2.25,2758
308.4,302.9,307.9,2.25,2759
308.65,302.15,307.9,2.25,2760
307.65,302.4,307.9,2.25,2761
308.4,303.15,308.15,2.25,2762
308.4,302.4,307.65,2.25,2763
308.4,302.65,308.15,2.25,2764
308.65,302.9,308.15,2.25,2765
307.65,302.65,307.9,2.25,2766
308.15,302.9,308.15,2.25,2767
307.9,303.15,307.4,2.25,2768
307.9,302.4,307.65,2.25,2769
308.4,303.15,307.65,2.25,2770
308.4,302.15,307.9,2.25,2771
308.15,302.15,307.9,2.25,2772
308.4,302.9,308.15,2.25,2773
308.4,302.65,307.9,2.25,2774
308.65,302.9,307.9,2.25,2775
307.65,302.65,307.15,2.25,2776
307.9,302.65,307.65,2.25,2777
308.15,302.65,307.15,2.25,2778
307.9,302.15,307.4,2.25,2779
307.4,302.9,307.15,2.25,2780
308.15,303.15,307.4,2.25,2781
308.4,302.65,306.9,2.25,2782
308.15,302.65,307.4,2.25,2783
307.9,302.9,306.9,2.25,2784
307.65,302.65,306.9,2.25,2785
308.4,302.9,307.4,2.25,2786
307.9,302.4,307.15,2.25,2787
308.15,302.9,307.4,2.25,2788
308.4,302.9,307.4,2.25,2789
307.65,302.9,306.65,2.25,2790
308.15,302.4,306.9,2.25,2791
307.65,302.4,306.65,2.25,2792
307.65,302.9,307.4,2.25,2793
307.9,302.9,307.15,2.25,2794
307.4,302.4,307.9,2.25,2795
307.4,302.65,307.65,2.25,2796
308.15,302.65,307.65,2.25,2797
308.15,302.65,307.9,2.25,2798
308.15,302.65,308.15,2.25,2799
307.65,302.4,306.65,2.25,2800
307.65,302.9,306.9,2.25,2801
307.65,302.65,307.15,2.25,2802
307.9,302.9,307.15,2.25,2803
307.9,302.9,307.4,2.25,2804
307.9,302.9,307.15,2.25,2805
307.65,302.4,307.15,2.25,2806
308.15,302.65,306.65,2.25,2807
307.15,302.4,306.9,2.25,2808
307.15,302.4,307.65,2.25,2809
307.9,302.15,307.65,2.25,2810
307.9,302.65,307.15,2.25,2811
307.9,302.9,306.4,2.25,2812
307.65,302.65,307.4,2.25,2813
307.4,302.65,307.15,2.25,2814
307.65,302.65,307.15,2.25,2815
307.65,302.65,306.65,2.25,2816
308.15,302.65,306.65,2.25,2817
307.65,302.65,307.4,2.25,2818
307.4,302.65,306.9,2.25,2819
307.65,302.65,307.65,2.25,2820
307.65,302.65,307.15,2.25,2821
307.9,302.15,306.9,2.25,2822
307.9,302.4,306.65,2.25,2823
307.9,303.15,307.15,2.25,2824
307.9,302.9,306.9,2.25,2825
307.9,302.65,307.65,2.25,2826
307.15,302.65,307.15,2.25,2827
307.4,302.65,306.9,2.25,2828
307.9,302.65,307.15,2.25,2829
307.65,302.4,307.65,2.25,2830
308.15,302.65,307.15,2.25,2831
307.4,302.15,307.4,2.25,2832
307.65,302.15,307.65,2.25,2833
307.9,302.4,307.4,2.25,2834
308.15,302.4,307.4,2.25,2835
307.4,301.9,307.65,2.25,2836
307.65,302.9,307.4,2.25,2837
307.65,302.4,307.15,2.25,2838
307.65,302.4,307.4,2.25,2839
307.9,302.15,307.9,2.25,2840
307.65,302.4,307.4,2.25,2841
307.65,302.65,307.4,2.25,2842
307.65,302.4,307.4,2.25,2843
307.9,302.4,307.4,2.25,2844
307.65,302.9,306.9,2.25,2845
307.4,302.15,307.9,2.25,2846
307.9,302.4,307.15,2.25,2847
307.65,302.15,307.4,2.25,2848
307.4,302.4,307.4,2.25,2849
307.4,302.4,307.4,2.25,2850
307.4,302.65,307.65,2.25,2851
307.9,302.65,307.4,2.25,2852
307.4,302.4,307.65,2.25,2853
307.9,302.4,307.15,2.25,2854
307.65,302.4,307.4,2.25,2855
307.15,302.65,307.4,2.25,2856
307.4,302.4,307.4,2.25,2857
307.65,302.65,307.4,2.25,2858
307.4,302.65,307.65,2.25,2859
307.4,302.4,307.4,2.25,2860
307.65,302.4,307.15,2.25,2861
307.15,302.4,306.9,2.25,2862
307.9,302.65,306.9,2.25,2863
307.9,302.4,307.15,2.25,2864
306.65,302.15,306.65,2.25,2865
306.9,301.9,306.9,2.25,2866
307.4,302.65,307.65,2.25,2867
307.65,302.65,307.4,2.25,2868
307.9,302.65,307.15,2.25,2869
307.65,302.65,306.9,2.25,2870
307.15,302.4,306.9,2.25,2871
307.4,302.15,307.15,2.25,2872
306.9,302.4,306.65,2.25,2873
307.65,302.15,307.15,2.25,2874
307.9,302.4,307.4,2.25,2875
307.4,302.65,307.15,2.25,2876
307.65,302.65,307.65,2.25,2877
307.9,302.65,307.15,2.25,2878
307.4,302.65,307.4,2.25,2879
307.4,302.65,307.15,2.25,2880
307.9,302.15,306.9,2.25,2881
307.4,302.15,307.15,2.25,2882
307.15,302.65,307.4,2.25,2883
307.65,301.65,307.65,2.25,2884
307.4,302.4,307.4,2.25,2885
307.4,302.4,307.4,2.25,2886
307.15,302.15,307.15,2.25,2887
307.4,302.4,307.15,2.25,2888
307.65,302.4,307.15,2.25,2889
307.4,302.4,307.4,2.25,2890
307.4,302.65,307.4,2.25,2891
307.15,301.9,306.9,2.25,2892
307.4,302.15,306.9,2.25,2893
307.4,302.65,307.15,2.25,2894
307.4,302.65,306.9,2.25,2895
307.4,302.4,307.15,2.25,2896
307.65,301.65,306.65,2.25,2897
306.9,302.65,306.9,2.25,2898
307.15,302.65,307.4,2.25,2899
307.4,302.15,307.4,2.25,2900
307.65,302.15,306.65,2.25,2901
307.65,302.15,307.15,2.25,2902
307.65,302.15,306.9,2.25,2903
307.4,302.4,307.15,2.25,2904
307.4,301.9,307.15,2.25,2905
307.4,301.9,307.15,2.25,2906
307.15,302.9,307.4,2.25,2907
307.15,301.9,307.4,2.25,2908
307.65,301.9,307.15,2.25,2909
307.4,301.65,307.15,2.25,2910
307.4,302.15,307.15,2.25,2911
307.4,302.65,307.15,2.25,2912
307.4,302.15,307.15,2.25,2913
307.65,302.15,307.15,2.25,2914
307.15,301.9,307.15,2.25,2915
307.4,302.4,306.9,2.25,2916
307.4,302.15,306.4,2.25,2917
306.9,302.15,306.15,2.25,2918
307.4,301.65,306.65,2.25,2919
307.4,302.65,306.15,2.25,2920
306.65,302.65,306.9,2.25,2921
307.15,302.4,306.65,2.25,2922
307.4,302.4,306.65,2.25,2923
307.15,302.15,306.15,2.25,2924
307.15,301.9,305.9,2.25,2925
307.4,302.65,306.65,2.25,2926
306.65,302.4,306.65,2.25,2927
307.4,302.4,306.65,2.25,2928
307.4,302.15,306.4,2.25,2929
307.15,302.4,306.4,2.25,2930
306.9,302.4,306.4,2.25,2931
307.4,302.65,305.65,2.25,2932
306.9,302.15,306.4,2.25,2933
307.4,302.4,306.15,2.25,2934
306.9,301.9,306.65,2.25,2935
306.65,301.9,306.4,2.25,2936
307.15,302.15,306.65,2.25,2937
307.4,302.15,306.65,2.25,2938
307.4,301.9,306.4,2.25,2939
306.9,302.4,306.4,2.25,2940
307.15,302.15,306.15,2.25,2941
306.65,302.15,306.65,2.25,2942
307.4,302.4,306.4,2.25,2943
306.9,302.65,306.4,2.25,2944
306.65,302.4,306.65,2.25,2945
307.15,302.15,306.65,2.25,2946
307.15,301.65,306.4,2.25,2947
307.15,301.9,306.4,2.25,2948
307.4,301.9,306.15,2.25,2949
307.15,302.15,306.4,2.25,2950
306.9,301.9,306.4,2.25,2951
307.4,302.15,306.15,2.25,2952
307.15,302.4,306.9,2.25,2953
306.65,302.15,306.9,2.25,2954
307.15,302.4,306.9,2.25,2955
307.4,302.65,306.4,2.25,2956
307.15,302.15,306.4,2.25,2957
307.4,302.15,306.4,2.25,2958
306.65,302.4,306.15,2.25,2959
307.15,302.65,306.15,2.25,2960
306.9,302.4,306.4,2.25,2961
307.15,302.4,306.15,2.25,2962
306.65,302.15,306.4,2.25,2963
307.4,302.4,306.15,2.25,2964
306.65,302.15,306.4,2.25,2965
307.15,302.15,306.15,2.25,2966
307.4,302.4,306.65,2.25,2967
307.15,302.15,306.9,2.25,2968
307.65,302.65,306.9,2.25,2969
307.15,301.9,306.15,2.25,2970
307.4,301.9,306.4,2.25,2971
307.15,301.9,306.65,2.25,2972
307.4,301.9,306.15,2.25,2973
307.4,302.4,306.9,2.25,2974
307.15,302.4,306.9,2.25,2975
306.9,301.65,306.9,2.25,2976
306.9,302.15,306.15,2.25,2977
306.9,302.15,305.9,2.25,2978
306.9,301.9,306.4,2.25,2979
307.15,301.9,306.4,2.25,2980
307.15,302.15,306.4,2.25,2981
306.9,302.15,306.9,2.25,2982
307.15,302.15,306.65,2.25,2983
307.15,301.4,306.9,2.25,2984
306.9,302.4,306.15,2.25,2985
